First;Last;Email;Gender;AccountNumber;Account1;Account2;Account3;Money1;Money2;Money3;Age
Anna;Thomson;anna.thomson@test.dk;f;3;65259;97729;50895;49078;63098;81811;48
Ella;Wilkins;ella.wilkins@test.dk;f;3;60612;20655;54154;49133;12864;99614;62
Hannah;Greene;hannah.greene@test.dk;f;1;40736;44284;14292;57345;84557;82921;80
Paul;Lewis;paul.lewis@test.dk;m;1;90277;89530;41970;85231;79303;17122;36
Ruth;Walker;ruth.walker@test.dk;f;2;35182;15384;51070;63480;55797;18878;64
Alexander;Carr;alexander.carr@test.dk;m;2;88807;30107;20426;8139;75341;58111;25
Jennifer;Mathis;jennifer.mathis@test.dk;f;1;38037;53007;17073;29378;52155;8617;65
Chloe;Churchill;chloe.churchill@test.dk;f;1;34461;16243;12398;35235;9066;154;78
Ella;Kerr;ella.kerr@test.dk;f;1;93006;21489;35551;18946;62603;86304;50
Boris;Harris;boris.harris@test.dk;m;3;59623;67464;65562;48778;91941;6772;35
Adam;Fraser;adam.fraser@test.dk;m;1;72305;94131;75139;63209;45195;23431;39
Jan;Tucker;jan.tucker@test.dk;f;1;18908;35848;51729;24624;33899;7841;46
Sonia;Tucker;sonia.tucker@test.dk;f;2;94260;93775;35205;80514;35934;32245;79
Melanie;Wilson;melanie.wilson@test.dk;f;1;70379;69855;78045;83929;96594;997;58
Jane;Hunter;jane.hunter@test.dk;f;1;53771;82300;10930;20346;16302;34974;37
Wanda;Manning;wanda.manning@test.dk;f;2;58591;61178;29630;51566;11216;68787;63
Ruth;Blake;ruth.blake@test.dk;f;2;53849;42414;10998;92345;41152;71780;50
Victor;Sanderson;victor.sanderson@test.dk;m;2;22576;12669;50349;10117;87451;43511;28
Evan;Lambert;evan.lambert@test.dk;m;1;57490;61588;30724;71064;4674;64565;20
Christian;Stewart;christian.stewart@test.dk;m;2;64810;71259;32799;62146;12313;8578;47
Irene;Langdon;irene.langdon@test.dk;f;1;25738;75151;93307;92645;17890;25483;70
Michelle;James;michelle.james@test.dk;f;1;18193;13043;90546;53142;70896;64724;73
Steven;Campbell;steven.campbell@test.dk;m;3;69732;45162;95132;58199;73692;62623;61
Natalie;Bell;natalie.bell@test.dk;f;3;13131;29392;99779;17734;68463;19364;57
Ruth;Underwood;ruth.underwood@test.dk;f;1;81312;41595;42731;39859;44807;5705;78
Charles;Butler;charles.butler@test.dk;m;3;98768;55084;10716;88265;87292;83093;24
Kylie;Alsop;kylie.alsop@test.dk;f;2;16929;69888;80710;346;20482;90837;36
Nicola;Allan;nicola.allan@test.dk;f;2;71641;34398;81129;14333;83351;75472;31
Ava;Miller;ava.miller@test.dk;f;1;15197;37928;96560;62702;84451;16700;22
Grace;Chapman;grace.chapman@test.dk;f;3;90460;86677;28414;864;76083;78128;77
Natalie;Parr;natalie.parr@test.dk;f;3;89967;58469;34676;61189;38504;22002;43
Adam;Bond;adam.bond@test.dk;m;2;67339;77885;11665;89226;72711;1975;56
Connor;Butler;connor.butler@test.dk;m;1;67085;74542;57062;78905;28705;21711;72
James;Thomson;james.thomson@test.dk;m;2;41228;49063;21932;22750;60020;63744;74
Wendy;Wilson;wendy.wilson@test.dk;f;2;70794;97651;38368;85015;61727;34547;80
Sophie;Davies;sophie.davies@test.dk;f;1;21183;73644;72705;28097;22612;69469;74
Carol;Baker;carol.baker@test.dk;f;2;28728;80394;85889;62242;81804;1422;46
Caroline;McGrath;caroline.mcgrath@test.dk;f;2;12987;94726;78405;97078;25372;62294;25
Julia;Morrison;julia.morrison@test.dk;f;3;59403;35608;20948;30333;97353;11180;28
Irene;Vaughan;irene.vaughan@test.dk;f;3;12993;16785;40608;12308;27698;26791;57
Felicity;Lawrence;felicity.lawrence@test.dk;f;1;95955;42583;68636;38080;71945;50039;36
Donna;Buckland;donna.buckland@test.dk;f;3;81153;28003;17900;34327;69859;37966;28
Keith;Sutherland;keith.sutherland@test.dk;m;2;18732;61935;27068;14305;14877;62644;21
Caroline;Blake;caroline.blake@test.dk;f;2;66353;20543;96359;23139;83076;40054;30
Nathan;Welch;nathan.welch@test.dk;m;1;21718;75276;57258;68789;1932;32504;42
Alexander;Davidson;alexander.davidson@test.dk;m;2;70470;16228;29009;12807;9802;59090;48
Jan;Rampling;jan.rampling@test.dk;f;3;30079;13472;78686;23255;55438;34069;68
Stephen;Jackson;stephen.jackson@test.dk;m;3;26184;80308;85952;21471;12095;90070;55
Boris;Ross;boris.ross@test.dk;m;3;41463;86031;70291;57196;81634;81534;28
Jane;Oliver;jane.oliver@test.dk;f;3;39009;56593;73550;24287;64654;81897;78
Jane;Clark;jane.clark@test.dk;f;3;49227;43306;69506;92151;174;44188;32
James;McLean;james.mclean@test.dk;m;1;51058;53967;83930;42455;70742;64613;26
Fiona;Gibson;fiona.gibson@test.dk;f;2;75144;22247;69776;51566;73310;99804;80
Amelia;Campbell;amelia.campbell@test.dk;f;3;65064;35478;18967;45154;47751;43836;59
Jane;Metcalfe;jane.metcalfe@test.dk;f;1;84358;62239;43908;52238;35672;95801;63
Harry;Hughes;harry.hughes@test.dk;m;1;18500;26518;96788;86452;50695;45360;46
Sally;Lyman;sally.lyman@test.dk;f;2;83988;44994;88219;15483;30756;86801;24
Mary;Simpson;mary.simpson@test.dk;f;2;22092;68169;13313;56771;50827;8610;29
Eric;Rees;eric.rees@test.dk;m;3;58969;11281;86052;57484;3006;44733;43
Carl;Harris;carl.harris@test.dk;m;1;52750;96438;78921;51033;41189;37980;48
Simon;Edmunds;simon.edmunds@test.dk;m;1;71535;19174;18659;33504;82383;92589;65
Robert;Piper;robert.piper@test.dk;m;2;17332;10876;53319;50687;15467;44153;40
Stewart;Short;stewart.short@test.dk;m;1;76327;72850;29772;18480;38649;24049;56
Donna;Ellison;donna.ellison@test.dk;f;2;70587;47435;56666;42864;57490;11138;54
Jack;Blake;jack.blake@test.dk;m;1;80228;14990;16776;31837;80928;83863;80
Simon;Rutherford;simon.rutherford@test.dk;m;2;54031;40002;56040;9267;51796;1455;43
Anna;May;anna.may@test.dk;f;1;26180;20560;90628;15737;6327;57940;64
Zoe;Greene;zoe.greene@test.dk;f;1;44263;32288;23719;57557;22929;25529;80
Jessica;Wallace;jessica.wallace@test.dk;f;2;35766;85753;64228;29659;25235;26891;29
Amelia;Skinner;amelia.skinner@test.dk;f;1;27598;87164;24764;15754;26540;94798;50
Brandon;Tucker;brandon.tucker@test.dk;m;1;15735;52671;69890;8186;63621;22;62
Stephen;Henderson;stephen.henderson@test.dk;m;2;26636;72772;11928;30660;14552;9684;76
Diane;Nash;diane.nash@test.dk;f;2;23020;24396;70818;5048;98267;38751;56
Victoria;Butler;victoria.butler@test.dk;f;3;93487;87738;21934;28631;73072;51224;33
Dylan;Slater;dylan.slater@test.dk;m;2;12700;77916;52584;24009;47187;49818;49
Ella;Dyer;ella.dyer@test.dk;f;2;31890;87692;46693;59091;96924;51820;58
Harry;Short;harry.short@test.dk;m;1;97104;62173;69943;24965;88673;96342;52
Anthony;Mitchell;anthony.mitchell@test.dk;m;2;47810;92564;35800;91059;81929;39198;19
Olivia;James;olivia.james@test.dk;f;3;17602;75373;94361;86654;58141;8125;53
Amy;Murray;amy.murray@test.dk;f;1;69514;28332;61637;36522;63577;96895;24
Gavin;Gill;gavin.gill@test.dk;m;1;17425;80631;96288;78995;28577;14026;41
Wanda;Ferguson;wanda.ferguson@test.dk;f;1;48686;52176;47316;26931;94102;50376;68
Keith;Walker;keith.walker@test.dk;m;1;75675;39470;73038;4511;16729;1840;75
Michelle;Arnold;michelle.arnold@test.dk;f;1;61035;97577;59667;70265;8967;6330;34
Evan;Carr;evan.carr@test.dk;m;3;77751;21070;18926;19037;81033;83949;40
Christopher;Paterson;christopher.paterson@test.dk;m;2;46032;91564;48158;71854;4179;29035;55
Dorothy;Parr;dorothy.parr@test.dk;f;2;96226;49434;52218;76094;68195;16853;37
Joseph;White;joseph.white@test.dk;m;2;81395;38568;89002;61415;33830;5942;18
Amanda;Randall;amanda.randall@test.dk;f;3;24874;95753;91326;4380;40994;11205;67
Tim;Anderson;tim.anderson@test.dk;m;2;82050;96742;96190;42401;2922;80855;21
Connor;Mathis;connor.mathis@test.dk;m;2;73406;65878;14227;64431;91598;19170;74
Irene;Lawrence;irene.lawrence@test.dk;f;1;88602;19822;24618;673;26745;82250;24
Andrea;Langdon;andrea.langdon@test.dk;f;2;71549;58333;26586;98297;59411;19002;42
Jake;Welch;jake.welch@test.dk;m;2;62768;29097;18084;17857;94656;79831;48
Nathan;Duncan;nathan.duncan@test.dk;m;3;13826;18628;36439;77099;31977;16380;71
Jasmine;Short;jasmine.short@test.dk;f;1;76552;19399;93087;33525;99871;68379;43
Grace;Stewart;grace.stewart@test.dk;f;2;87596;71689;35013;94882;58231;63580;51
Cameron;Coleman;cameron.coleman@test.dk;m;1;45861;19087;24715;32683;14733;395;31
Olivia;Hodges;olivia.hodges@test.dk;f;2;41987;71892;65814;46911;45519;29903;35
Zoe;May;zoe.may@test.dk;f;2;55610;75006;43499;90989;22255;97095;34
Vanessa;Dickens;vanessa.dickens@test.dk;f;2;36357;62919;96142;96464;87367;39789;63
Rose;Underwood;rose.underwood@test.dk;f;3;87819;26704;68584;47566;65015;11526;66
Piers;Forsyth;piers.forsyth@test.dk;m;3;11541;73583;96309;96210;70116;29004;72
Adrian;North;adrian.north@test.dk;m;3;11027;96733;41445;30240;94917;83721;20
Penelope;Allan;penelope.allan@test.dk;f;1;99330;91042;86813;90860;72307;86598;26
Penelope;Skinner;penelope.skinner@test.dk;f;3;24787;26409;68760;41046;25905;44189;56
Bella;Marshall;bella.marshall@test.dk;f;3;92791;91996;56934;73544;49928;46653;31
Lucas;Bailey;lucas.bailey@test.dk;m;1;84743;32898;76833;67453;61505;45416;43
Brian;Blake;brian.blake@test.dk;m;1;93900;98169;68410;85455;12692;66802;22
Ryan;Coleman;ryan.coleman@test.dk;m;1;87204;67010;49843;2746;44463;61125;45
Ryan;Edmunds;ryan.edmunds@test.dk;m;1;12658;40455;14459;5432;61883;98725;24
Sonia;Hughes;sonia.hughes@test.dk;f;3;10017;13604;63017;12245;41242;4506;38
Colin;Newman;colin.newman@test.dk;m;3;59551;51605;55207;1113;55291;16574;38
Bella;Arnold;bella.arnold@test.dk;f;2;20857;27367;95647;86053;73910;8147;20
Neil;Cameron;neil.cameron@test.dk;m;3;64284;38213;43002;9023;51125;1245;78
Nathan;Wilson;nathan.wilson@test.dk;m;1;55652;67308;44298;12412;18906;72188;74
Kylie;Paterson;kylie.paterson@test.dk;f;1;54873;63788;59283;54790;12775;69267;20
Dorothy;Anderson;dorothy.anderson@test.dk;f;1;52876;96253;20475;91823;42232;57884;24
Simon;Forsyth;simon.forsyth@test.dk;m;1;43819;21982;68414;49323;59940;46955;52
Jennifer;Avery;jennifer.avery@test.dk;f;1;18391;18927;30986;43702;52472;97930;67
Christian;Robertson;christian.robertson@test.dk;m;1;43360;77899;64411;11430;24484;25503;26
Megan;Carr;megan.carr@test.dk;f;2;88488;51621;63655;60029;17055;15658;74
Dorothy;Piper;dorothy.piper@test.dk;f;1;78054;19723;72180;20226;50012;94565;22
Elizabeth;Churchill;elizabeth.churchill@test.dk;f;1;85251;58639;95467;52421;31264;8006;79
Victor;Terry;victor.terry@test.dk;m;3;21604;50945;69240;13072;14512;93294;21
Gabrielle;Springer;gabrielle.springer@test.dk;f;3;48803;27081;83501;55090;41168;90654;24
Jennifer;Parsons;jennifer.parsons@test.dk;f;3;90965;84288;10908;58506;3444;82792;57
Tracey;Black;tracey.black@test.dk;f;3;43020;90877;56834;34046;62610;88782;43
Sarah;McGrath;sarah.mcgrath@test.dk;f;2;96512;59466;39643;21655;73088;68124;31
Stephen;Lewis;stephen.lewis@test.dk;m;1;81346;78410;30609;29213;844;92761;61
Sophie;Roberts;sophie.roberts@test.dk;f;2;16847;40602;53628;65290;2530;5404;77
Oliver;Nolan;oliver.nolan@test.dk;m;2;86504;99686;43777;37806;54056;18876;52
Penelope;Jones;penelope.jones@test.dk;f;1;54358;33843;38392;27686;15393;52532;42
Jake;Randall;jake.randall@test.dk;m;1;66408;65431;82971;51920;25075;9170;60
Wendy;Marshall;wendy.marshall@test.dk;f;2;69418;40470;17944;80888;77865;32297;53
Ava;Arnold;ava.arnold@test.dk;f;1;52831;40187;86902;73;28131;70541;30
Joseph;Peters;joseph.peters@test.dk;m;1;40915;41577;92773;56846;99470;87426;36
